iter	Accuracy	Logloss
95	0.5058	0.6931660881
96	0.5059	0.6931639576
97	0.50585	0.6931583984
98	0.5051	0.6931648179
99	0.50485	0.693163762
100	0.50485	0.6931637619
101	0.50445	0.6931701432
102	0.50445	0.6931662589
103	0.50355	0.693168649
104	0.5034	0.6931696224
105	0.50325	0.6931703493
106	0.5034	0.693171871
107	0.5028	0.6931754266
108	0.5031	0.6931762151
109	0.50355	0.693174493
110	0.5039	0.6931807326
111	0.50395	0.6931781109
112	0.5028	0.693180657
113	0.50285	0.6931804903
114	0.50335	0.6931815927
115	0.5032	0.6931814726
116	0.5026	0.6931787216
117	0.50295	0.6931737875
118	0.5024	0.6931756747
119	0.5023	0.6931745292
120	0.5028	0.6931767522
121	0.50245	0.6931779547
122	0.5026	0.6931824619
123	0.50375	0.6931689209
124	0.5031	0.6931691632
125	0.5033	0.6931687161
126	0.50345	0.6931670135
127	0.50355	0.6931689213
128	0.50355	0.6931689215
129	0.5036	0.693169591
130	0.50305	0.6931704202
131	0.50335	0.6931738846
132	0.5028	0.6931725512
133	0.5027	0.6931728493
134	0.50295	0.6931674018
135	0.5036	0.6931664554
136	0.5036	0.6931664551
137	0.50345	0.6931648175
138	0.50365	0.6931641187
139	0.5042	0.6931652002
140	0.50355	0.6931689834
141	0.5038	0.6931655439
142	0.50365	0.6931663866
143	0.50385	0.6931686021
144	0.5042	0.6931656895
145	0.50395	0.6931655926
146	0.50455	0.6931656004
147	0.5046	0.6931664707
148	0.5042	0.6931617867
149	0.5048	0.6931653785
150	0.5049	0.6931723894
151	0.50485	0.6931656797
152	0.5039	0.6931655269
153	0.5039	0.6931655269
154	0.5049	0.6931620646
155	0.5041	0.6931560863
156	0.5041	0.6931560863
157	0.5043	0.6931542397
158	0.5046	0.6931565525
159	0.50455	0.6931443818
160	0.5044	0.6931426813
161	0.5056	0.6931458265
162	0.50595	0.6931434052
163	0.50595	0.6931434046
164	0.5059	0.6931434376
165	0.50565	0.6931429535
166	0.50585	0.6931432621
167	0.5059	0.693143259
168	0.5048	0.6931407223
169	0.50585	0.6931410499
170	0.5047	0.6931492611
171	0.50395	0.6931517327
172	0.50475	0.6931481767
173	0.50505	0.6931464481
174	0.5048	0.6931468984
175	0.5044	0.6931511433
176	0.50355	0.6931685169
177	0.5035	0.6931689347
178	0.504	0.6931729699
179	0.5042	0.6931720807
180	0.50395	0.6931745088
181	0.5037	0.6931742657
182	0.5031	0.6931789385
183	0.50355	0.6931795294
184	0.50355	0.6931795294
185	0.50345	0.693177714
186	0.5036	0.6931774023
187	0.50345	0.6931834159
188	0.5037	0.6931843079
189	0.5037	0.6931843078
190	0.50345	0.6931839728
191	0.50305	0.693191587
192	0.50295	0.6931966031
193	0.5035	0.6932003832
194	0.50355	0.6932003835
195	0.5041	0.6931995099
196	0.5054	0.6931896119
197	0.50535	0.6931900408
198	0.50585	0.6931887673
199	0.50585	0.6931887673
200	0.50585	0.6931887674
201	0.5067	0.6931904898
202	0.5065	0.6931887569
203	0.50705	0.6931843193
204	0.50705	0.6931743405
205	0.5066	0.6931480513
206	0.507	0.693147283
207	0.50745	0.6931477768
208	0.5076	0.6931469699
209	0.50695	0.6931452083
210	0.50695	0.6931448313
211	0.50685	0.6931403138
212	0.50655	0.6931506703
213	0.50745	0.6931618922
214	0.50755	0.6931619789
215	0.50755	0.6931626223
216	0.50825	0.693158968
217	0.50715	0.6931501343
218	0.5081	0.6931483929
219	0.5083	0.6931516666
220	0.50815	0.693160442
221	0.5078	0.6931642933
222	0.5078	0.6931668579
223	0.5077	0.6931674256
224	0.50855	0.6931631493
225	0.5098	0.6931537715
226	0.5093	0.6931548618
227	0.5093	0.6931548618
228	0.50925	0.6931548619
229	0.50905	0.6931559992
230	0.5091	0.69315741
231	0.51	0.6931594532
232	0.51005	0.6931584511
233	0.50985	0.6931579531
234	0.50965	0.6931593073
235	0.50935	0.6931621901
236	0.50905	0.6931619322
237	0.509	0.6931652831
238	0.50895	0.6931550233
239	0.509	0.6931520792
240	0.50945	0.6931477012
241	0.50945	0.6931397799
242	0.5084	0.6931460413
243	0.50815	0.6931481189
244	0.50675	0.6931538777
245	0.5081	0.6931585673
246	0.5084	0.6931598938
247	0.50805	0.6931660565
248	0.50795	0.693168806
249	0.5083	0.6931690552
250	0.50945	0.6931663238
251	0.50805	0.6931844666
252	0.50775	0.6931784355
253	0.5075	0.693181553
254	0.5074	0.6931750499
255	0.5064	0.6931785991
256	0.5069	0.6931870285
257	0.50765	0.6931724338
258	0.5071	0.6931747569
259	0.5074	0.6931877148
260	0.5076	0.6931903243
261	0.5061	0.6932017747
262	0.50585	0.6931991257
263	0.50585	0.6932061746
264	0.5064	0.6932147225
265	0.5059	0.6932081716
266	0.50635	0.6932098284
267	0.50445	0.6932403993
268	0.50545	0.6932426724
269	0.50525	0.6932405517
270	0.50525	0.6932393577
271	0.5053	0.6932457317
272	0.50615	0.6932388135
273	0.50555	0.693239366
274	0.5057	0.6932402889
275	0.50635	0.6932539579
276	0.50655	0.6932522949
277	0.5069	0.6932521443
278	0.50595	0.6932660296
279	0.5065	0.6932709231
280	0.5072	0.6932778462
281	0.5076	0.6932905497
282	0.5073	0.6932911178
283	0.5077	0.6932885873
284	0.507	0.6933028635
285	0.50825	0.6933001058
286	0.50795	0.6933079308
287	0.50815	0.6933093588
288	0.50815	0.6933019841
289	0.5086	0.693305083
290	0.5075	0.6932895975
291	0.5083	0.6932703047
292	0.50795	0.6932671688
293	0.50695	0.6932833279
294	0.5065	0.6932683047
295	0.50665	0.693269847
296	0.50625	0.6932749344
297	0.507	0.6932689884
298	0.5072	0.6932563458
299	0.50665	0.6932515386
300	0.5057	0.6932440268
301	0.50515	0.6932476227
302	0.50525	0.6932468673
303	0.5056	0.6932592272
304	0.5056	0.6932631815
305	0.50645	0.6932752643
306	0.50605	0.6932782256
307	0.50595	0.6932783326
308	0.506	0.6932958861
309	0.5047	0.6933151395
310	0.5048	0.6933220896
311	0.5058	0.6933242851
312	0.5054	0.6933177169
313	0.50495	0.6933195204
314	0.50525	0.6933253539
315	0.5055	0.6933189987
316	0.5052	0.6933026922
317	0.50555	0.6933135754
318	0.5048	0.6933084806
319	0.50445	0.6933093682
320	0.5046	0.693326093
321	0.50485	0.6933337592
322	0.5057	0.693336851
323	0.50505	0.6933456955
324	0.505	0.6933480177
325	0.5049	0.6933482942
326	0.5044	0.6933444479
327	0.5038	0.6933428338
328	0.50515	0.6933487319
329	0.50525	0.69334299
330	0.5053	0.6933279602
331	0.50595	0.6933327316
332	0.50665	0.6933454362
333	0.50625	0.6933519277
334	0.5067	0.6933609929
335	0.5066	0.6933309357
336	0.5065	0.6933096417
337	0.5057	0.6933236978
338	0.50625	0.6933244604
339	0.50575	0.6933320635
340	0.50545	0.6933302984
341	0.5054	0.6933315724
342	0.50525	0.6933495185
343	0.5055	0.6933300429
344	0.50585	0.6933403365
345	0.50595	0.6933415302
346	0.5063	0.693347378
347	0.50625	0.6933460793
348	0.50605	0.6933440928
349	0.50615	0.6933444037
350	0.50695	0.6933445782
351	0.50665	0.6933436377
352	0.50695	0.6933567802
353	0.5064	0.6933488867
354	0.5058	0.6933490453
355	0.5053	0.6933590254
356	0.5057	0.6933651431
357	0.5057	0.6933653015
358	0.5053	0.6933798002
359	0.5057	0.6933838453
360	0.5056	0.6933912178
361	0.50505	0.6934066585
362	0.50585	0.69340459
363	0.5049	0.6934255987
364	0.5052	0.6934183962
365	0.50535	0.6934194933
366	0.50555	0.6934262236
367	0.5057	0.6934301194
368	0.506	0.6934546156
369	0.5058	0.693453086
370	0.50615	0.6934639166
371	0.5057	0.6934801682
372	0.5056	0.6934790164
373	0.50515	0.6934873725
374	0.5047	0.6934745923
375	0.50485	0.6934817986
376	0.50455	0.6934974655
377	0.5046	0.6935040114
378	0.50465	0.6935118684
379	0.5043	0.6935084484
380	0.504	0.6935037502
381	0.50385	0.6935111717
382	0.50315	0.6935246173
383	0.50345	0.6935223983
384	0.50325	0.6935186101
385	0.5032	0.6935285969
386	0.50345	0.6935387207
387	0.50315	0.6935382951
388	0.50375	0.693544558
389	0.504	0.6935329433
390	0.50455	0.693516547
391	0.50295	0.6935237938
392	0.5029	0.6935244862
393	0.5031	0.6935194215
394	0.5028	0.6935194573
395	0.50385	0.693529886
396	0.5031	0.6935497075
397	0.5027	0.6935540877
398	0.50285	0.6935460563
399	0.5034	0.693541897
400	0.50355	0.6935462966
401	0.5038	0.6935292236
402	0.5044	0.6935076905
403	0.50335	0.6935182297
404	0.5026	0.693519598
405	0.50265	0.6935222636
406	0.50265	0.6935228168
407	0.503	0.6935130346
408	0.50325	0.6935082011
409	0.50305	0.6935055887
410	0.5032	0.6935069773
411	0.5034	0.6935183981
412	0.50375	0.693513734
413	0.5036	0.693510228
414	0.504	0.6935098482
415	0.503	0.6935146652
416	0.50295	0.6935158375
417	0.5032	0.6935178487
418	0.50345	0.6935287139
419	0.50325	0.6935435252
420	0.5039	0.6935615989
421	0.50335	0.6935570918
422	0.50385	0.6935559177
423	0.50325	0.693554879
424	0.50295	0.6935597955
425	0.50295	0.6935691257
426	0.5039	0.6935639336
427	0.5029	0.6935687293
428	0.5043	0.6935690496
429	0.5042	0.6935696348
430	0.5052	0.6935610051
431	0.5052	0.6935694934
432	0.5055	0.6935709484
433	0.50475	0.6935934372
434	0.5045	0.6935954408
435	0.50415	0.6936018781
436	0.5042	0.6936099505
437	0.5039	0.6936107218
438	0.50445	0.6936170279
439	0.5038	0.6936265674
440	0.5039	0.6936284829
441	0.50435	0.6936433943
442	0.50485	0.6936604964
443	0.50495	0.6936550878
444	0.50505	0.6936583466
445	0.50455	0.6936612999
446	0.5042	0.6936687889
447	0.5044	0.6936649192
448	0.5044	0.6936780189
449	0.50395	0.6936692456
450	0.50365	0.6936967628
451	0.5037	0.6937027167
452	0.5041	0.693705766
453	0.50365	0.6936982611
454	0.50395	0.6936982951
455	0.50395	0.6937151056
456	0.50345	0.6937131561
457	0.5045	0.6937108446
458	0.5043	0.6937084122
459	0.50405	0.6937149455
460	0.50445	0.6937218444
461	0.5043	0.6937144609
462	0.5044	0.693714495
463	0.50445	0.6937369697
464	0.5045	0.6937409974
465	0.5037	0.6937456081
466	0.504	0.6937535861
467	0.5039	0.6937541082
468	0.50375	0.6937493449
469	0.5041	0.693742433
470	0.5028	0.6937419798
471	0.50265	0.6937437071
472	0.50295	0.6937445876
473	0.5029	0.6937476605
474	0.50275	0.6937485959
475	0.50315	0.6937502824
476	0.5042	0.6937460875
477	0.50455	0.6937453222
478	0.50375	0.6937622042
479	0.50445	0.6937642926
480	0.50465	0.6937582039
481	0.5051	0.6937438799
482	0.50465	0.6937430192
483	0.5049	0.6937425678
484	0.5048	0.6937427238
485	0.5045	0.6937498483
486	0.5053	0.6937564633
487	0.505	0.6937533291
488	0.50535	0.6937536373
489	0.50525	0.6937452342
490	0.50565	0.6937491633
491	0.50555	0.6937478463
492	0.50565	0.6937537454
493	0.50555	0.6937577793
494	0.5049	0.6937459683
495	0.50455	0.6937430479
496	0.5041	0.693723479
497	0.5048	0.6937366993
498	0.50495	0.6937346276
499	0.50395	0.6937482797
